segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20021472_seg018,Halfmile,20021472,18,101,94,106.44680786132812,169.23117765164227,18.085106382978726,27.659574468085108,34.04255319148936,85.51063537597656,156.85323130306486,37.234042553191486,47.87234042553192,56.38297872340425,20.936172485351562
Halfmile_shot20021472_seg024,Halfmile,20021472,24,101,100,53.97999954223633,119.1548572236986,13.0,23.0,57.99999999999999,46.619998931884766,115.83419184334132,48.0,64.0,74.0,7.3600006103515625
Halfmile_shot20021472_seg030,Halfmile,20021472,30,100,98,74.89795684814453,125.57362260394319,1.0204081632653061,4.081632653061225,7.142857142857142,50.57143020629883,118.44089200085917,25.510204081632654,40.816326530612244,57.14285714285714,24.326526641845703
Halfmile_shot20021472_seg038,Halfmile,20021472,38,100,100,168.94000244140625,196.9551217917422,2.0,2.0,3.0,130.77999877929688,169.1459724616581,1.0,3.0,4.0,38.160003662109375
Halfmile_shot20021472_seg044,Halfmile,20021472,44,99,96,143.0,193.1946341559896,5.208333333333334,9.375,10.416666666666668,108.91666412353516,171.66658576049875,14.583333333333334,18.75,23.958333333333336,34.083335876464844
Halfmile_shot20021519_seg000,Halfmile,20021519,0,97,95,133.28421020507812,179.60271947302263,1.0526315789473684,2.1052631578947367,9.473684210526317,105.17894744873047,160.98120191010207,8.421052631578947,17.894736842105264,26.31578947368421,28.105262756347656
Halfmile_shot20021519_seg005,Halfmile,20021519,5,101,98,119.10204315185547,170.8320574035643,3.061224489795918,6.122448979591836,17.346938775510203,88.0204086303711,149.86783292934737,20.408163265306122,28.57142857142857,29.591836734693878,31.081634521484375
Halfmile_shot20021519_seg012,Halfmile,20021519,12,101,101,129.28712463378906,187.51644152336124,13.861386138613863,24.752475247524753,32.67326732673268,107.92079162597656,169.5209324380133,33.663366336633665,37.62376237623762,37.62376237623762,21.3663330078125
Halfmile_shot20021519_seg018,Halfmile,20021519,18,101,94,147.1914825439453,235.60858272847182,19.148936170212767,24.46808510638298,26.595744680851062,120.53191375732422,215.8999965508066,20.212765957446805,28.723404255319153,35.1063829787234,26.659568786621094
Halfmile_shot20021519_seg024,Halfmile,20021519,24,101,98,65.89795684814453,127.96890566198701,8.16326530612245,14.285714285714285,36.734693877551024,54.448978424072266,123.59380474533734,37.755102040816325,50.0,59.183673469387756,11.448978424072266
Halfmile_shot20021519_seg030,Halfmile,20021519,30,100,100,54.47999954223633,120.2873226902985,32.0,49.0,66.0,51.400001525878906,118.4607952024635,48.0,62.0,65.0,3.079998016357422
Halfmile_shot20021519_seg038,Halfmile,20021519,38,100,99,65.03030395507812,131.43389474130592,8.080808080808081,19.19191919191919,45.45454545454545,55.838382720947266,124.14686643022628,32.323232323232325,38.38383838383838,49.494949494949495,9.19192123413086
Halfmile_shot20021519_seg044,Halfmile,20021519,44,99,90,81.19999694824219,143.83756270336497,37.77777777777778,45.55555555555556,47.77777777777778,78.4888916015625,143.7853338217157,27.77777777777778,43.333333333333336,46.666666666666664,2.7111053466796875
Halfmile_shot20021524_seg000,Halfmile,20021524,0,97,95,116.90526580810547,160.9020623988721,2.1052631578947367,3.1578947368421053,6.315789473684211,84.42105102539062,145.0879950781231,14.736842105263156,25.263157894736842,32.631578947368425,32.484214782714844
Halfmile_shot20021524_seg005,Halfmile,20021524,5,101,98,65.14286041259766,137.55147459502317,10.204081632653061,16.3265306122449,21.428571428571427,53.0,131.28019574908612,58.16326530612245,65.3061224489796,70.40816326530613,12.142860412597656
Halfmile_shot20021524_seg012,Halfmile,20021524,12,101,101,112.21781921386719,167.99870343676955,8.91089108910891,18.81188118811881,34.65346534653465,93.089111328125,153.3268042805663,38.613861386138616,43.56435643564357,45.54455445544555,19.128707885742188
Halfmile_shot20021524_seg018,Halfmile,20021524,18,101,93,144.08602905273438,235.64142615514385,4.301075268817205,15.053763440860216,26.881720430107524,115.46236419677734,213.4169526980571,31.182795698924732,39.784946236559136,55.91397849462365,28.62366485595703
Halfmile_shot20021524_seg024,Halfmile,20021524,24,101,96,71.8125,117.21081434748245,7.291666666666667,14.583333333333334,27.083333333333332,51.375,105.0674386604464,33.33333333333333,42.70833333333333,52.083333333333336,20.4375
Halfmile_shot20021524_seg030,Halfmile,20021524,30,100,100,80.54000091552734,122.04015732536566,8.0,15.0,16.0,50.779998779296875,111.81216391788507,28.999999999999996,37.0,53.0,29.76000213623047
Halfmile_shot20021524_seg038,Halfmile,20021524,38,100,100,89.23999786376953,135.60973416388663,13.0,23.0,33.0,65.81999969482422,117.51953029177746,17.0,32.0,40.0,23.419998168945312
Halfmile_shot20021524_seg044,Halfmile,20021524,44,99,94,129.3829803466797,190.2264048611101,20.212765957446805,25.53191489361702,28.723404255319153,106.53191375732422,172.48410349202274,20.212765957446805,28.723404255319153,31.914893617021278,22.85106658935547
Halfmile_shot20021533_seg000,Halfmile,20021533,0,97,95,70.0,142.13307330215508,12.631578947368421,22.105263157894736,31.57894736842105,57.66315841674805,136.27665359770717,54.736842105263165,61.05263157894737,68.42105263157895,12.336841583251953
Halfmile_shot20021533_seg005,Halfmile,20021533,5,101,99,57.191917419433594,131.93616454616043,17.17171717171717,38.38383838383838,60.60606060606061,49.49494934082031,127.77252514456377,55.55555555555556,71.71717171717171,73.73737373737373,7.696968078613281
Halfmile_shot20021533_seg012,Halfmile,20021533,12,101,100,80.31999969482422,156.43861415903683,16.0,39.0,57.99999999999999,68.13999938964844,146.40997233795244,52.0,60.0,63.0,12.180000305175781
Halfmile_shot20021533_seg018,Halfmile,20021533,18,101,94,119.46808624267578,179.99018885791077,9.574468085106384,18.085106382978726,27.659574468085108,94.7872314453125,164.33864879985384,20.212765957446805,26.595744680851062,39.361702127659576,24.68085479736328
Halfmile_shot20021533_seg024,Halfmile,20021533,24,101,99,100.54545593261719,158.52846030688852,12.121212121212121,23.232323232323232,36.36363636363637,81.65656280517578,143.97334208916328,37.37373737373738,46.464646464646464,49.494949494949495,18.888893127441406
Halfmile_shot20021533_seg030,Halfmile,20021533,30,100,95,60.25263214111328,109.10969854137382,14.736842105263156,33.68421052631579,53.68421052631579,50.16842269897461,104.48288703998624,37.89473684210527,50.526315789473685,52.63157894736842,10.084209442138672
Halfmile_shot20021533_seg038,Halfmile,20021533,38,100,100,79.63999938964844,141.83257735795397,11.0,21.0,33.0,58.459999084472656,130.6713434537198,30.0,39.0,55.00000000000001,21.18000030517578
Halfmile_shot20021533_seg044,Halfmile,20021533,44,99,96,86.54166412353516,148.04785262430073,21.875,27.083333333333332,35.41666666666667,67.70833587646484,135.44986772480314,25.0,32.29166666666667,44.79166666666667,18.833328247070312
Halfmile_shot20021542_seg000,Halfmile,20021542,0,97,93,69.76344299316406,138.8220799890029,9.67741935483871,18.27956989247312,33.33333333333333,58.021507263183594,134.09834298528023,32.25806451612903,49.46236559139785,59.13978494623656,11.741935729980469
Halfmile_shot20021542_seg005,Halfmile,20021542,5,101,98,52.79591751098633,124.90829288983603,26.53061224489796,41.83673469387755,65.3061224489796,46.04081726074219,121.75250908867446,54.08163265306123,68.36734693877551,74.48979591836735,6.755100250244141
Halfmile_shot20021542_seg012,Halfmile,20021542,12,101,101,49.74257278442383,116.65469056871724,45.54455445544555,60.396039603960396,67.32673267326733,49.366336822509766,118.29196971481159,49.504950495049506,64.35643564356435,70.29702970297029,0.3762359619140625
Halfmile_shot20021542_seg018,Halfmile,20021542,18,101,94,99.76596069335938,173.60275024784895,32.97872340425532,44.680851063829785,53.191489361702125,90.9148941040039,163.78021079119574,36.17021276595745,50.0,55.319148936170215,8.851066589355469
Halfmile_shot20021542_seg024,Halfmile,20021542,24,101,100,67.9000015258789,122.19378052912514,24.0,31.0,45.0,51.2599983215332,111.46533093298562,39.0,46.0,52.0,16.640003204345703
Halfmile_shot20021542_seg030,Halfmile,20021542,30,100,99,58.949493408203125,130.05173795630162,28.28282828282828,51.515151515151516,64.64646464646465,52.50505065917969,123.5856550794393,47.474747474747474,62.62626262626263,63.63636363636363,6.4444427490234375
Halfmile_shot20021542_seg038,Halfmile,20021542,38,100,100,47.29999923706055,112.16113408841764,48.0,63.0,71.0,42.81999969482422,107.81447027185172,48.0,60.0,70.0,4.479999542236328
Halfmile_shot20021542_seg044,Halfmile,20021542,44,99,96,102.04166412353516,150.91360663196235,13.541666666666666,21.875,28.125,83.83333587646484,137.2546295515504,15.625,20.833333333333336,33.33333333333333,18.208328247070312
Halfmile_shot20041590_seg005,Halfmile,20041590,5,101,95,436.56842041015625,444.65560890009675,0.0,0.0,0.0,428.821044921875,436.24073508484787,0.0,0.0,0.0,7.74737548828125
Halfmile_shot20041590_seg024,Halfmile,20041590,24,101,82,275.9756164550781,294.95952595435784,0.0,0.0,0.0,268.3902587890625,287.67953037211726,0.0,0.0,0.0,7.585357666015625
Halfmile_shot20041590_seg030,Halfmile,20041590,30,100,76,215.1842041015625,231.30260425866828,0.0,0.0,0.0,210.15789794921875,226.9435357551579,0.0,0.0,0.0,5.02630615234375
Halfmile_shot20041590_seg038,Halfmile,20041590,38,100,98,254.24490356445312,278.6489269489404,0.0,0.0,0.0,250.7346954345703,276.9088850366577,0.0,0.0,0.0,3.5102081298828125
Halfmile_shot20041590_seg044,Halfmile,20041590,44,99,82,194.56097412109375,235.96248151544523,7.317073170731707,7.317073170731707,12.195121951219512,189.9512176513672,232.87492717619273,0.0,3.6585365853658534,7.317073170731707,4.6097564697265625
Halfmile_shot20041596_seg005,Halfmile,20041596,5,101,99,130.2020263671875,203.6184786518278,9.090909090909092,17.17171717171717,40.4040404040404,113.57575988769531,187.37678779950468,19.19191919191919,28.28282828282828,35.35353535353536,16.626266479492188
Halfmile_shot20041596_seg018,Halfmile,20041596,18,101,88,99.5227279663086,148.45216554346877,6.8181818181818175,10.227272727272728,22.727272727272727,96.88636016845703,148.18707464184956,10.227272727272728,14.772727272727273,20.454545454545457,2.6363677978515625
Halfmile_shot20041596_seg024,Halfmile,20041596,24,101,76,96.02631378173828,155.65396845161655,18.421052631578945,30.263157894736842,38.15789473684211,103.42105102539062,155.35799066400767,0.0,2.631578947368421,3.9473684210526314,-7.394737243652344
Halfmile_shot20041596_seg030,Halfmile,20041596,30,100,96,69.16666412353516,127.92869107436377,28.125,44.79166666666667,55.208333333333336,65.54166412353516,126.28704077088301,23.958333333333336,42.70833333333333,56.25,3.625
Halfmile_shot20041596_seg038,Halfmile,20041596,38,100,96,35.375,80.46220644915641,16.666666666666664,29.166666666666668,47.91666666666667,32.14583206176758,83.84385288538849,33.33333333333333,55.208333333333336,75.0,3.229167938232422
Halfmile_shot20041596_seg044,Halfmile,20041596,44,99,82,63.90243911743164,128.09600058492717,13.414634146341465,25.609756097560975,47.5609756097561,58.70731735229492,123.43636654311344,15.853658536585366,23.170731707317074,47.5609756097561,5.195121765136719
Halfmile_shot20041605_seg000,Halfmile,20041605,0,97,91,74.5054931640625,137.85738768981278,1.098901098901099,2.197802197802198,4.395604395604396,68.4175796508789,143.3549349085596,12.087912087912088,26.373626373626376,46.15384615384615,6.087913513183594
Halfmile_shot20041605_seg005,Halfmile,20041605,5,101,97,67.36082458496094,117.15792496217787,5.154639175257731,7.216494845360824,13.402061855670103,52.164947509765625,113.10646385131335,18.556701030927837,26.804123711340207,53.608247422680414,15.195877075195312
Halfmile_shot20041605_seg012,Halfmile,20041605,12,101,98,80.93877410888672,127.39205114086809,1.0204081632653061,6.122448979591836,8.16326530612245,70.36734771728516,126.53530603538836,8.16326530612245,16.3265306122449,30.612244897959183,10.571426391601562
Halfmile_shot20041605_seg024,Halfmile,20041605,24,101,94,97.0851058959961,144.10737722341895,2.127659574468085,4.25531914893617,8.51063829787234,77.65957641601562,131.4045240323567,19.148936170212767,30.851063829787233,45.744680851063826,19.42552947998047
Halfmile_shot20041605_seg030,Halfmile,20041605,30,100,97,49.278350830078125,94.14487629158988,4.123711340206185,4.123711340206185,9.278350515463918,38.06185531616211,94.13436328204203,25.773195876288657,50.51546391752577,67.0103092783505,11.216495513916016
Halfmile_shot20041605_seg038,Halfmile,20041605,38,100,91,51.64834976196289,98.07061819855198,8.791208791208792,8.791208791208792,23.076923076923077,47.4505500793457,94.94266633137016,12.087912087912088,27.472527472527474,39.56043956043956,4.1977996826171875
Halfmile_shot20041605_seg044,Halfmile,20041605,44,99,86,55.72093200683594,96.02519049344461,18.6046511627907,20.930232558139537,29.069767441860467,50.906978607177734,95.21798735679657,13.953488372093023,22.093023255813954,31.3953488372093,4.813953399658203
Halfmile_shot20041633_seg000,Halfmile,20041633,0,97,95,74.21052551269531,134.76045023436373,24.210526315789473,32.631578947368425,35.78947368421053,52.61052703857422,123.97775691843403,30.526315789473685,41.05263157894737,58.94736842105262,21.599998474121094
Halfmile_shot20041633_seg005,Halfmile,20041633,5,101,98,101.95918273925781,151.5549338002022,17.346938775510203,29.591836734693878,32.6530612244898,76.57142639160156,132.4919712623357,29.591836734693878,35.714285714285715,37.755102040816325,25.38775634765625
Halfmile_shot20041633_seg012,Halfmile,20041633,12,101,100,118.87999725341797,170.1850757263985,18.0,21.0,23.0,90.58000183105469,152.0798474486347,32.0,35.0,40.0,28.29999542236328
Halfmile_shot20041633_seg018,Halfmile,20041633,18,101,93,178.0,231.86063667364857,10.75268817204301,15.053763440860216,16.129032258064516,157.01075744628906,216.58552657687136,6.451612903225806,15.053763440860216,22.58064516129032,20.989242553710938
Halfmile_shot20041633_seg024,Halfmile,20041633,24,101,97,166.94845581054688,222.70844516181185,8.24742268041237,11.34020618556701,12.371134020618557,148.9690704345703,209.66040288066432,17.525773195876287,21.649484536082475,27.835051546391753,17.979385375976562
Halfmile_shot20041633_seg030,Halfmile,20041633,30,100,98,104.34693908691406,165.11529676105056,9.183673469387756,17.346938775510203,31.63265306122449,95.16326904296875,161.35130894405282,24.489795918367346,37.755102040816325,40.816326530612244,9.183670043945312
Halfmile_shot20041633_seg038,Halfmile,20041633,38,100,96,93.54166412353516,171.23010833378575,7.291666666666667,10.416666666666668,14.583333333333334,82.47916412353516,165.4167716204537,28.125,39.58333333333333,53.125,11.0625
Halfmile_shot20041633_seg044,Halfmile,20041633,44,99,96,136.2291717529297,202.5145056532988,10.416666666666668,15.625,25.0,119.64583587646484,190.6330462782708,13.541666666666666,21.875,37.5,16.583335876464844
Halfmile_shot20041654_seg000,Halfmile,20041654,0,97,94,56.0,110.78674166009024,7.446808510638298,8.51063829787234,15.957446808510639,41.36170196533203,103.99386233934827,20.212765957446805,50.0,74.46808510638297,14.638298034667969
Halfmile_shot20041654_seg005,Halfmile,20041654,5,101,99,39.51515197753906,98.40341621728548,36.36363636363637,50.505050505050505,66.66666666666666,34.84848403930664,96.75106033924216,56.56565656565656,74.74747474747475,77.77777777777779,4.666667938232422
Halfmile_shot20041654_seg012,Halfmile,20041654,12,101,101,41.70296859741211,95.9125013790803,29.7029702970297,40.5940594059406,59.4059405940594,33.96039581298828,92.41769150422606,60.396039603960396,73.26732673267327,78.21782178217822,7.742572784423828
Halfmile_shot20041654_seg018,Halfmile,20041654,18,101,94,85.04255676269531,146.84961188453408,20.212765957446805,27.659574468085108,41.48936170212766,68.76596069335938,132.20905431381465,43.61702127659575,53.191489361702125,59.57446808510638,16.276596069335938
Halfmile_shot20041654_seg024,Halfmile,20041654,24,101,100,48.119998931884766,106.92576864348463,16.0,31.0,52.0,39.959999084472656,102.36796373866191,48.0,65.0,75.0,8.15999984741211
Halfmile_shot20041654_seg030,Halfmile,20041654,30,100,99,47.41414260864258,99.81133718322297,8.080808080808081,14.14141414141414,33.33333333333333,38.161617279052734,100.28867424499231,47.474747474747474,65.65656565656566,76.76767676767676,9.252525329589844
Halfmile_shot20041654_seg038,Halfmile,20041654,38,100,99,60.26262664794922,117.48698616949845,5.05050505050505,10.1010101010101,32.323232323232325,45.31312942504883,110.79382982491727,36.36363636363637,58.58585858585859,70.70707070707071,14.94949722290039
Halfmile_shot20041654_seg044,Halfmile,20041654,44,99,97,53.79381561279297,122.94613689465639,43.29896907216495,55.670103092783506,61.855670103092784,49.03092956542969,119.26925269815041,43.29896907216495,57.73195876288659,72.16494845360825,4.762886047363281
Halfmile_shot20041658_seg000,Halfmile,20041658,0,97,94,54.34042739868164,115.92881161170475,7.446808510638298,23.404255319148938,50.0,44.021278381347656,109.60179374211612,47.87234042553192,64.8936170212766,71.27659574468085,10.319149017333984
Halfmile_shot20041658_seg005,Halfmile,20041658,5,101,95,35.93684387207031,84.43770671796739,8.421052631578947,24.210526315789473,61.05263157894737,28.18947410583496,78.80021373201043,49.473684210526315,66.3157894736842,74.73684210526315,7.747369766235352
Halfmile_shot20041658_seg012,Halfmile,20041658,12,101,101,54.01980209350586,112.27547451789202,22.772277227722775,26.732673267326735,35.64356435643564,40.970298767089844,103.89503461581685,54.45544554455446,63.366336633663366,74.25742574257426,13.049503326416016
Halfmile_shot20041658_seg018,Halfmile,20041658,18,101,94,90.9148941040039,159.412885567969,21.27659574468085,28.723404255319153,34.04255319148936,72.0,139.61192413867136,38.297872340425535,52.12765957446809,60.63829787234043,18.914894104003906
Halfmile_shot20041658_seg024,Halfmile,20041658,24,101,100,49.29999923706055,106.25347053155487,16.0,22.0,48.0,38.81999969482422,99.5969879062615,45.0,61.0,74.0,10.479999542236328
Halfmile_shot20041658_seg030,Halfmile,20041658,30,100,100,83.80000305175781,137.77082419728785,22.0,39.0,46.0,66.26000213623047,124.02790008703687,37.0,47.0,53.0,17.540000915527344
Halfmile_shot20041658_seg038,Halfmile,20041658,38,100,99,63.71717071533203,125.95782523278868,9.090909090909092,16.161616161616163,27.27272727272727,50.54545593261719,117.9049437367906,37.37373737373738,51.515151515151516,65.65656565656566,13.171714782714844
Halfmile_shot20041658_seg044,Halfmile,20041658,44,99,96,115.64583587646484,167.31967905778447,6.25,8.333333333333332,9.375,79.4375,149.1904543416457,11.458333333333332,21.875,29.166666666666668,36.208335876464844
Halfmile_shot20041675_seg000,Halfmile,20041675,0,97,95,56.48421096801758,125.49741033184709,22.105263157894736,44.21052631578947,69.47368421052632,48.92631530761719,120.04490387920855,56.84210526315789,66.3157894736842,72.63157894736842,7.557895660400391
Halfmile_shot20041675_seg005,Halfmile,20041675,5,101,99,48.26262664794922,113.19902915670346,22.22222222222222,48.484848484848484,68.68686868686868,41.79798126220703,109.67887009563212,55.55555555555556,66.66666666666666,74.74747474747475,6.4646453857421875
Halfmile_shot20041675_seg012,Halfmile,20041675,12,101,101,48.198020935058594,112.8493256383471,15.841584158415841,36.633663366336634,70.29702970297029,41.089107513427734,107.97414431975906,60.396039603960396,72.27722772277228,75.24752475247524,7.108913421630859
Halfmile_shot20041675_seg018,Halfmile,20041675,18,101,94,108.74468231201172,168.26637949419697,4.25531914893617,9.574468085106384,14.893617021276595,90.2978744506836,152.30959512111326,26.595744680851062,39.361702127659576,46.808510638297875,18.446807861328125
Halfmile_shot20041675_seg024,Halfmile,20041675,24,101,100,50.81999969482422,100.46432202528418,7.000000000000001,13.0,25.0,36.540000915527344,95.80250518645116,54.0,68.0,75.0,14.279998779296875
Halfmile_shot20041675_seg030,Halfmile,20041675,30,100,100,43.959999084472656,102.53506717216311,20.0,36.0,68.0,36.459999084472656,97.89525014013704,57.99999999999999,70.0,77.0,7.5
Halfmile_shot20041675_seg038,Halfmile,20041675,38,100,91,47.56044006347656,101.86524172909753,10.989010989010989,16.483516483516482,53.84615384615385,38.85714340209961,94.94752744033394,50.54945054945055,67.03296703296702,71.42857142857143,8.703296661376953
Halfmile_shot20041675_seg044,Halfmile,20041675,44,99,97,52.659793853759766,117.10916574304049,30.927835051546392,46.391752577319586,62.88659793814433,46.41237258911133,112.93552580871408,38.144329896907216,59.79381443298969,73.19587628865979,6.2474212646484375
Halfmile_shot20041679_seg000,Halfmile,20041679,0,97,94,62.446807861328125,130.72547164256173,26.595744680851062,31.914893617021278,46.808510638297875,62.446807861328125,135.26915642840044,39.361702127659576,43.61702127659575,52.12765957446809,0.0
Halfmile_shot20041679_seg005,Halfmile,20041679,5,101,97,101.64948272705078,153.12551283314082,11.34020618556701,16.49484536082474,30.927835051546392,83.85566711425781,139.81298259851545,24.742268041237114,36.08247422680412,43.29896907216495,17.79381561279297
Halfmile_shot20041679_seg012,Halfmile,20041679,12,101,100,149.75999450683594,199.48493677468483,5.0,11.0,24.0,137.3000030517578,187.51202628098284,6.0,8.0,15.0,12.459991455078125
Halfmile_shot20041679_seg018,Halfmile,20041679,18,101,77,60.05194854736328,107.39174555331063,5.194805194805195,11.688311688311687,20.77922077922078,48.05194854736328,93.9505258032189,18.181818181818183,36.36363636363637,55.84415584415584,12.0
Halfmile_shot20041679_seg024,Halfmile,20041679,24,101,98,110.42857360839844,189.16756420417,2.0408163265306123,8.16326530612245,24.489795918367346,101.18367004394531,181.5266326667989,25.510204081632654,35.714285714285715,51.02040816326531,9.244903564453125
Halfmile_shot20041679_seg030,Halfmile,20041679,30,100,98,59.081634521484375,128.21394747269352,16.3265306122449,34.69387755102041,54.08163265306123,57.46938705444336,128.7065956161612,44.89795918367347,56.12244897959183,64.28571428571429,1.6122474670410156
Halfmile_shot20041679_seg038,Halfmile,20041679,38,100,98,89.63265228271484,163.89668223908498,9.183673469387756,20.408163265306122,29.591836734693878,85.44898223876953,166.1790281225495,12.244897959183673,21.428571428571427,44.89795918367347,4.1836700439453125
Halfmile_shot20041679_seg044,Halfmile,20041679,44,99,90,99.5999984741211,150.41365186267723,17.77777777777778,24.444444444444443,36.666666666666664,96.19999694824219,148.7528897945254,25.555555555555554,32.22222222222222,35.55555555555556,3.4000015258789062
Halfmile_shot20061618_seg000,Halfmile,20061618,0,97,94,82.89361572265625,139.24752184662222,4.25531914893617,11.702127659574469,22.340425531914892,67.48936462402344,135.3221530510913,10.638297872340425,15.957446808510639,24.46808510638298,15.404251098632812
Halfmile_shot20061618_seg005,Halfmile,20061618,5,101,98,69.40816497802734,127.24602555839677,18.367346938775512,27.55102040816326,39.795918367346935,62.020408630371094,124.23825037862879,41.83673469387755,45.91836734693878,53.06122448979592,7.38775634765625
Halfmile_shot20061618_seg012,Halfmile,20061618,12,101,97,51.36082458496094,113.02057106799666,16.49484536082474,27.835051546391753,44.329896907216494,43.58762741088867,109.80357344944673,54.63917525773196,65.97938144329896,73.19587628865979,7.773197174072266
Halfmile_shot20061618_seg018,Halfmile,20061618,18,101,89,74.56179809570312,127.0286174959066,22.47191011235955,40.44943820224719,55.0561797752809,65.7078628540039,120.14148961990561,41.57303370786517,51.68539325842697,58.42696629213483,8.853935241699219
Halfmile_shot20061618_seg024,Halfmile,20061618,24,101,98,39.448978424072266,85.83586615376667,29.591836734693878,41.83673469387755,55.10204081632652,35.1224479675293,83.9866364491448,40.816326530612244,66.3265306122449,73.46938775510205,4.326530456542969
Halfmile_shot20061618_seg030,Halfmile,20061618,30,100,96,34.0625,76.81715303237942,17.708333333333336,32.29166666666667,67.70833333333334,31.83333396911621,81.37772012862816,48.95833333333333,61.458333333333336,70.83333333333334,2.229166030883789
